"Prec","Epot","Qsim"
8.9,0.6,0.757952124927955
15.3,0.5,1.05944822175149
5.4,0.4,1.70066510726458
0,0.6,2.00492098540353
16.3,0.7,1.92937187748585
0.7,0.6,2.48759785520939
1,0.7,2.60210565719573
0,0.7,2.16771112258534
0,0.4,1.85760288543981
0,0.6,1.6829533184236
4.3,0.8,1.585420907529
0,0.8,1.64048206364127
0,0.8,1.59467685089713
0,0.5,1.43959512249066
6.9,0.7,1.38483800549515
7.5,0.6,1.66204057709222
6.1,0.5,2.11515033216801
43.2,0.7,3.07295671499893
23.5,1,7.97596182113941
7.9,0.9,12.396843731168
13.1,0.9,11.0080043702173
0.4,1,9.54118241497734
0,1,7.13419824912771
0,1.1,5.11279593930513
0,1,3.9804230209448
0.1,1,3.32264117633369
0,0.9,2.86696356387542
0,1.1,2.53042088448244
0,1.2,2.2710024235942
0,1.2,2.06415390929788
2.4,1.2,1.91351118692811
4.7,1.2,1.90256168144306
9.3,1.1,2.16302355383742
2.4,0.8,2.71916375870104
4.7,0.4,2.87370837535066
0,0.3,2.83761926753801
0,0.3,2.58978273821252
0,0.4,2.25329689479261
0,0.7,2.01609074316067
0,0.9,1.85354109356069
0.5,1.3,1.71950047236428
0.2,1,1.60573486323511
0,1,1.50788918934247
0.8,1.3,1.4225707607877
0.1,1.5,1.34761292660196
5.4,1.5,1.32453497984357
0.1,1.3,1.45504028384905
0,1,1.46539983286735
0,1.3,1.33423680926982
0,1.5,1.23592373472561
0,1.6,1.17379575967586
0,1.4,1.11847069414521
0.1,1.8,1.06777967742463
0,2,1.02095752456775
2.7,2,0.983384801850656
0,1.3,0.968730167062966
2.1,1.2,0.949405199756689
1.9,1,0.943487101255193
4.7,0.7,0.982040698518978
5.3,0.8,1.13228254810419
22.8,0.7,1.54190909370806
0,0.9,2.70762916379014
0,1.1,2.96112060669296
0,1.4,2.34486212928059
0,1.8,1.94987695918399
0.3,2,1.75937209009338
5.7,1.3,1.66063533388251
0,1,1.75386013868835
3.1,1,1.73683294918576
8.6,1.2,1.74345510984131
4.6,1.5,2.06563943279193
0,1.2,2.22145706006728
1.3,1,1.99628919946441
0.8,1.2,1.74896236420242
1.1,1.5,1.59176355158959
0.1,1.6,1.47098599615347
4.6,1.8,1.3993720886969
8.5,1.4,1.51773528889065
6.9,1.6,1.90124417325176
1.7,1.5,2.19130128621731
5.2,1.3,2.09329147999193
5.2,1,2.08863586001506
6.6,1.1,2.29972543194614
0.5,1.2,2.50611885841363
0.8,1.4,2.32510709865502
11,1.4,2.13437061466054
1.3,1.6,2.52848963522266
4.9,1.8,2.58983959460825
1.2,1.9,2.41087474064985
0,1.9,2.18350498693031
0,2.2,1.9315163004183
0,2.1,1.73858808918018
0,2.2,1.59672208182271
0,2.6,1.47681833453097
0,2.8,1.37268340717705
0,3.1,1.28085582544938
0.1,3.2,1.19896248945736
0.2,3.3,1.1254096314008
3.3,3.1,1.0610164245654
3,3,1.00977668307861
6.6,2.8,0.990623063977122
4.5,2.8,1.07916712630794
2.6,2.9,1.14007692773719
7.3,2.9,1.1033210096216
0,2.8,1.16012277010952
0.1,2.9,1.15573933755869
4.9,2.8,1.05965998289608
0.4,3.1,1.04456469885013
2.4,3.3,1.01866457321786
0.4,3.3,0.944128467900695
4.4,3.3,0.891947412172794
5.7,3.3,0.895647120706293
0,3.4,0.936943047766645
4.6,3.1,0.922734146096457
2.2,3.2,0.89069572277276
10.6,3,0.904207874600872
11,3.4,1.1229554437869
8.2,3.1,1.46353772518133
0,2.9,1.61730135827205
0,2.7,1.47420002038649
0,2.7,1.27015262903928
0,2.7,1.14990227380816
0,2.6,1.07285007146745
0,2.8,1.00601421639083
0,3.3,0.946230542242573
4.2,3.9,0.894221777838086
0.2,3.2,0.85368221027909
13.2,3.2,0.870763367391718
2.2,2.9,1.08122646990268
4,2.6,1.15051411527586
2.3,3,1.03780191744447
31.7,3.3,1.15409651723908
0.2,3,2.13369761578897
4.5,2.5,2.4902044339543
0,2.7,2.06632178740299
1,3,1.74574390895805
3.3,3,1.55597088854974
0,3,1.42183932432198
0,3.1,1.31233727279453
0,3.3,1.21020862936896
0,3.4,1.12198299618749
3,3.6,1.04606404120819
0,3.6,0.979786615149332
44.9,3.6,1.21985661152349
9.4,3.2,2.91858665123824
7,3.5,3.95234168596177
0.4,3.3,3.42571563251123
0,3.4,2.74314812696331
0,3.9,2.28522124082283
0,4,1.98185911261945
17.7,4.5,1.90111879365209
24,4.1,2.61185555059465
0.1,4,3.94399737689355
7.7,4.2,3.84187686454066
11.6,4.2,3.32347560021289
0,3.3,3.32731193104484
4.4,3.3,3.01221497697843
5.4,3.1,2.5923344572937
0,3.4,2.38491236417082
11.1,3.6,2.24432445254101
0,3,2.39560915705938
1,3.2,2.29236206448636
0,3.8,1.95817045322006
0,3.9,1.7114331580067
0,3.1,1.54846425414482
0,3.2,1.41406821701515
0,3.6,1.29993264955708
0,4.3,1.20135974357833
0,4.6,1.11486049060304
0,4.5,1.03816393303828
0.3,4.3,0.969861507557024
0,4.1,0.908923125271889
0,3.7,0.854327589747853
0,3.7,0.80519060448911
0,4,0.760768416475178
0,4.5,0.720347602841888
0,4.9,0.68332071421493
0,4.5,0.649262849301291
0,4.1,0.617936101253027
0,3.7,0.589152013288518
0,4.1,0.562668485526704
0.2,4.4,0.538197702213193
11.6,4.2,0.534450830732854
2.4,3.7,0.592937047444047
0,3.8,0.606860312863585
0,4.1,0.545909973499221
0,4,0.503798627588732
0,4.3,0.482624808509347
0,4.5,0.463858032911102
0,4.5,0.446310077375512
0.8,4.6,0.429885792150227
0.2,3.6,0.414520253933723
0,2.9,0.400144459172443
0,2.9,0.386675058505377
0,3.1,0.374025397404932
0,3.5,0.362111525129214
0,3.9,0.350861485870299
2.4,4.1,0.340225070174614
1.4,3.8,0.330184528657921
1.9,3.6,0.320704557102227
0,3.4,0.311725689978174
4.7,3.2,0.304786959749627
0,2.7,0.303110866793277
0,2.8,0.298298544958635
0,3.4,0.286825520541176
0,3.5,0.277513281175318
0,2.8,0.270515010485937
0,2.8,0.263937920138578
0,3.2,0.257657481026709
2.9,3.6,0.251653164313436
6.3,3.1,0.248434620096276
3.8,3,0.253742239093128
0,3.1,0.255812949938445
0,3.2,0.245084279918336
2.6,3.5,0.234612705439729
42,2.8,0.275726018264468
1,2,0.474038134711802
0,2.1,0.566962539688683
0,2.3,0.430929321182375
0,2.5,0.353248273161829
0.1,2.6,0.339687837129599
0,2.3,0.330087294674372
0.3,2.3,0.320964176709178
0,2,0.312297414177871
0,1.9,0.304055976637101
0,2,0.296206111852016
0,2,0.288718190959438
0,1.9,0.281566809756049
0,1.9,0.274732965411026
0,2.3,0.26819675997476
13.2,2.4,0.276544527965072
0,2.2,0.330536893911393
0,2,0.352513761236072
0,2,0.30763218865856
0,1.9,0.280521677577347
0,2.1,0.272795455470173
0.9,1.9,0.266394918238428
3.2,2,0.261845515036284
17.5,2.4,0.28529029679116
18.3,2,0.412262242081512
0,1.6,0.59526962162188
0,1.6,0.593189449229891
0,1.6,0.465361722741348
0,1.4,0.406269449336912
0,1.3,0.39148435803319
0,2,0.379684576734303
6.4,2.3,0.377742750551937
4.4,2,0.410958922911507
0,1.9,0.441648530413951
5.7,2,0.428972720440673
0.2,1.4,0.430518092550692
0,1.1,0.428640315817457
0,1.4,0.396153432839553
1.5,1.3,0.374517344113939
0,1,0.365390116361467
0,0.8,0.356347554060278
0,1.1,0.345788124456674
0,1.5,0.33617083969135
0.1,1.6,0.327496387170194
0,1.8,0.319211061840177
0,1.7,0.311266755214137
8.6,1.9,0.317482327533549
0,1.5,0.367254690504664
11.2,1.2,0.409977170087629
0.7,1.3,0.466560709485719
11.6,1.2,0.514912079428139
0.8,1.2,0.572499488718976
0,1.2,0.58771344270759
0.5,1.2,0.504560787039151
0,1.3,0.4539805147052
13.1,1.1,0.476531185355502
0,1,0.629889063287497
4.4,0.9,0.7040908657804
1.3,0.9,0.658105246098844
22.6,1,0.720125950725658
18,1.1,1.23243567899142
6.2,1,1.98431075034234
1.1,0.9,2.14575253751806
3.6,0.8,1.84264596093275
8.9,0.7,1.73876956249023
2.1,0.5,1.98080063368234
0.1,0.5,1.99948653559531
0.3,0.5,1.74522958287964
0,0.3,1.5268019609047
0,0.2,1.39161716887048
0.9,0.5,1.29206478287585
2.9,0.7,1.23837325414212
0.7,0.8,1.24759771008526
0.4,0.8,1.20255331429439
0.2,0.6,1.1063376981551
2.3,0.6,1.04539038156434
10.1,0.8,1.12306311362214
2.1,0.6,1.4513286194338
0.5,0.6,1.56793925039467
2.8,0.7,1.4019476795529
1.1,0.7,1.32720511575676
6.2,0.7,1.33735176982952
10.8,0.7,1.57316424389306
4.8,0.5,2.10486744006354
15.3,0.4,2.54413341572902
2.3,0.3,3.30521494062467
5.3,0.5,3.46074268145165
5.8,0.3,3.32462279952964
1.1,0.3,3.35681902034075
0.2,0.2,3.05676967766462
0.7,0.3,2.58956223786858
1.5,0.3,2.28710005396639
0.3,0.2,2.13827481878331
0,0.1,1.97299346172142
0,0.1,1.79048009598756
0,0.3,1.64394180476206
0,0.3,1.52970926848164
0,0.2,1.43374704394448
0,0,1.35141237269981
0,0,1.28025444838957
19.1,0.2,1.43170983433142
1.2,0.2,2.46943036135326
13.1,0.1,3.08486813127562
4,0.1,3.69546346898984
13.5,0.2,4.1807915906067
8.6,0.2,5.14705652547866
0,0.1,5.66860067234416
2,0.1,4.76826017686515
0,0,3.8953276457157
0,0,3.28647823892056
0.6,0,2.82536103661469
0.1,0.1,2.53307495505537
0,0.1,2.29534070190442
4.5,0.2,2.15217563921831
0.9,0.3,2.29674059158733
0,0.2,2.28152542037655
0.1,0.2,2.04898921721496
4.6,0.4,1.91394597531921
10.6,0.4,2.22646826641431
0.8,0.4,2.99568595909175
0.8,0.3,3.02343358977601
0,0.6,2.57376783361186
0.8,0.5,2.2495165222206
3,0.5,2.09958511692133
2.4,0.3,2.14805973352356
1.6,0.5,2.21756812408914
0.2,0.5,2.14311581718484
1.3,0.4,1.97154217987625
2.2,0.4,1.88141755887309
9.1,0.5,2.01899387562511
1.6,0.5,2.55550111895987
0.8,0.5,2.66140145948474
0,0.6,2.33141403123877
0.2,0.7,2.04858406881361
2.8,0.6,1.90270323849851
2.3,0.4,1.93594823058272
0.5,0.3,1.98962468187104
0.1,0.2,1.88288656552371
0.1,0.3,1.71589182546122
0,0.4,1.59051158605019
0,0.3,1.49823290193872
0,0.2,1.4202214729179
5.7,0.3,1.41796647402687
0,0.2,1.64961745635267
2.2,0.2,1.71947124294901
1,0.2,1.66994894519201
0,0.1,1.62619748286938
0,0.1,1.52344233658469
0,0.1,1.41527034262804
0,0.1,1.33890735265739
0,0,1.27822509399326
0,0,1.22485730433443
0,0.1,1.17731916228282
0,0.2,1.13451697523141
0,0.2,1.09556048563623
0,0.2,1.05988460316787
0,0.2,1.02709654330149
0,0.2,0.996843190730711
0,0.1,0.968833956537197
0,0,0.942915047642336
0.5,0,0.923478380758713
4.4,0,0.960374718075912
3.1,0.1,1.15295990846297
2.6,0.4,1.34824727699185
4.5,0.1,1.44359315041011
3.6,0.1,1.61173279632992
3.3,0.1,1.79987510803967
0,0.1,1.8774162669299
0.1,0,1.74938797373265
13.6,0.1,1.74436424901047
13.8,0.5,2.68945369295265
1.4,0.4,4.01292617072864
0,0.6,3.87439678907793
0,0.6,3.08489983527832
0,0.6,2.56982205707484
0.1,0.8,2.27135829727027
0,0.7,2.0495553205547
0,0.7,1.87172255586131
0,1,1.72551316912193
0,0.9,1.60265915965331
0,1,1.49770323446837
2,0.9,1.41984143261841
2,0.8,1.40903616579669
0.7,0.9,1.41707925936617
2.9,1.1,1.37387941137718
0,1,1.3666661439503
0,1.2,1.32542953006642
0,1.4,1.23402554060394
0,1.6,1.16046836801815
0.8,1.7,1.10558983282105
1,1.5,1.05653710695013
0.1,1.1,1.01243284431061
1.4,1.1,0.9749153058797
0,1.2,0.949194487329876
0,1.2,0.919421517729219
0,1.3,0.882620900846899
0,1.4,0.849384692871614
0,1.5,0.819871742056433
3.9,1.6,0.808594461431817
4.3,1.3,0.87521700895288
1.4,1.1,0.978218142149736
5.5,1.4,1.00354124420919
1.2,1.8,1.06234939985235
20.2,1.6,1.22432635324734
1,1.2,1.93708471655263
4.3,1.2,2.21202688320141
0,1.3,1.98200584621245
0.2,1.1,1.76450454828785
3.1,1.4,1.59822875944517
5.7,1.3,1.59009063294934
0,1.1,1.73073825438919
0,0.8,1.67689740477393
0,0.7,1.48947489231906
0,0.9,1.35698106068607
0,1.2,1.26971315092141
0,1.6,1.19463864933781
1.8,1.4,1.13155702983611
2.8,1.4,1.09993120885365
1.4,1.2,1.10689501569677
0.5,1.2,1.08037619044221
0.3,1.5,1.01485111077448
0,1.4,0.957865671378376
0,1.5,0.914600799089222
0,2,0.876100053439912
0,2.3,0.840072995409618
1.1,2.5,0.806091254018058
0,2.3,0.774346734466912
0.4,2,0.744597914665193
0,2.1,0.716604905192712
0,2.2,0.690213485796248
0.4,1.2,0.665253233352384
2.7,1,0.65124572637425
15.2,0.8,0.752331216180753
5.4,0.7,1.1718328817048
0.2,0.8,1.45618887957887
3.4,1.1,1.31739200182946
0.2,1.1,1.19414010828421
0,1.2,1.12903069768728
3.2,1.4,1.05361051616226
0.2,1.7,1.04176289153794
8.1,1.6,1.06113782208698
4.9,1.5,1.23134218236772
1.8,2,1.37615995218938
3.2,2.2,1.28995013464654
5.1,1.9,1.20293593038968
1.3,1.5,1.24475815039964
1.5,1.4,1.21395341463374
0.9,1.2,1.10868032942446
2.2,1.3,1.03884866517105
4.5,1.3,1.04088263210814
1.2,1.5,1.11438656893153
2.2,1.9,1.10189189164761
0,2.3,1.01776330426743
0.5,2.2,0.95360608594049
0.1,2.2,0.90448964390374
1.2,2.1,0.861509450321025
0,2.4,0.823877046597285
1.9,2.5,0.789206948950731
2.7,2.3,0.759850477358859
4.6,1.7,0.759193967378165
0.1,1.6,0.812545577214822
0,1.9,0.812977218584217
0,2.1,0.750058185958411
0,2.5,0.704693911947584
0,3,0.676721617910574
0,3.5,0.650785714965378
0,3,0.625888838778986
0,2.6,0.602198697650311
0,2.7,0.579895801246668
0,3,0.558867217072262
0,3.1,0.538888969260161
0,3.6,0.519832682830854
1.6,3.7,0.501658101869601
0,3.7,0.484472232535752
0,3.7,0.468146630030411
13.8,3.6,0.485938312905036
3.4,3.5,0.614504292841322
0,3.1,0.663693377990765
0.2,2.8,0.572716007760145
12.4,3.1,0.548152218018343
3.4,3.1,0.671652430895935
18.1,2.8,0.788370830312474
0.8,3.2,1.00250375425318
3.9,3.4,1.06911353874618
0,3.3,0.905784509277726
0,3.2,0.798766864135959
0,3.7,0.750181469411268
0,3.5,0.710238928729904
0,3.6,0.675501684476709
5,4.2,0.646773457365044
6.9,2.9,0.646089053777389
5.1,2.5,0.700921135128936
1,2.7,0.741854652298065
0.3,2.9,0.700410001052277
0.3,3.2,0.636313787494247
2.4,4,0.597933804298726
11,4.1,0.597746655315803
3.6,4.1,0.682387292390168
0,4.2,0.705833005667538
0.5,4.4,0.630008846038025
4.7,3.9,0.580606389114327
12,3.2,0.598861911613713
5.2,2.8,0.72862015290376
0,3.2,0.801583366639436
0,3.7,0.724799783463489
0,4.4,0.642960634129936
0.7,3.8,0.603061777659061
0,3.7,0.5761545513721
0,4.6,0.551670028710941
0,5,0.528766730406302
0,4,0.507267796594882
0.4,4.2,0.487182960112575
0,4.2,0.468466640965444
0,4.2,0.450957285233165
0,4.6,0.434519170732658
0,5.5,0.419055068638765
0,4.3,0.404473982872803
6.1,4.4,0.393610357633211
3.2,3.8,0.392438407434202
0,3.9,0.385571972532111
0.7,4.2,0.367392917261331
0,4,0.352738640144806
0,4.3,0.341921894621353
0,4.3,0.331828315449748
0,4.1,0.322247475951113
0,4.1,0.31315438590051
0,4.2,0.304518920435358
0.7,4.5,0.296308762491051
0,3.9,0.288497729177619
13.3,3.2,0.291278753070879
1.3,3.1,0.325941187329119
0,3.4,0.338201400893369
0,3.7,0.304628264260261
0,4.4,0.283372511865955
28.9,3.2,0.308126159946741
1.4,3.2,0.43909767836242
7.8,3.4,0.504426301525395
0,3.4,0.443490852623618
0,3.8,0.403011934939375
0,3.9,0.371152261263901
0,3.9,0.350464612207184
0,4.5,0.339540624624336
24.3,4.5,0.363005932394391
4.9,3.3,0.498928606255549
1,3.3,0.569202992085586
0,3.6,0.481922535657975
0,3.8,0.417264920137462
0.1,4,0.397201787313046
0,3.9,0.383966068050968
0,3.9,0.371658777222743
0,4.1,0.360022049722153
0,3.7,0.349007605546486
0,3.5,0.338579308601153
0,3,0.328707410961064
0,2.9,0.319357821764212
0,3.1,0.310492067264084
0,3.6,0.302066228943176
13.3,3.9,0.305384924114746
0.4,3.3,0.344236612431735
0,3.5,0.358051003831945
0,3.8,0.321335540583799
0,3.8,0.298075794856829
0,3.4,0.289507107302784
0,3.2,0.282083181626776
0,3.1,0.275006981578383
0,3.3,0.268254678021766
0.9,3.6,0.261803084473128
16.1,2.9,0.268974326531317
0,2.8,0.317673016381822
0,3.1,0.337207087406908
0,3.2,0.295531348378503
0,3.2,0.270261032623202
0,3,0.262844198838344
0,2.5,0.256663486119172
0,2.4,0.250751549283993
0,2.8,0.245092698056181
1,3,0.239667398373894
12.7,2.9,0.243502778954339
35.3,2.5,0.323814774695703
0,2.3,0.54849372573075
0,2.3,0.619629341213696
0,2.3,0.468216501088916
0,2.5,0.387559363239062
0,2.4,0.372157805049443
0,2.2,0.360872861848724
2.1,2.3,0.350206864388749
0,2.4,0.34016332016899
0.5,2.6,0.330651965240121
12.4,2.5,0.339235625522164
0.5,1.9,0.4039250266415
0.1,2.2,0.428924105758218
23.7,2.2,0.424678048261642
9.9,1.7,0.629610977795115
2.8,1.5,0.833372000625396
7.3,1.7,0.789434576755478
5.5,1.5,0.764625063601536
0.9,1.6,0.805541392922341
3,1.6,0.764856284948327
0,1.3,0.706866152285576
0,1.3,0.670354601223416
0,1.5,0.63045233044305
31.4,1.6,0.733521961843411
30.5,1.1,1.60055433376939
0.6,1,3.16558493947907
0,1.2,3.21257722772732
0,1.5,2.41876758395277
0,1.8,1.96860630946949
14.8,1.7,1.88557769969482
0,1.3,2.3323119453339
0,1.3,2.35459325500129
1.1,1.3,1.96588833182917
0.3,1.2,1.69161060468221
1.2,1.2,1.53283038809675
6.2,1.3,1.45139380776104
1.8,0.9,1.54814527889282
1.9,0.6,1.56747693303922
3.6,0.6,1.49716367198544
0.3,0.6,1.49731375132293
0,0.4,1.42281644233838
0,0.5,1.28430984958514
0,0.6,1.18297080184494
0,0.6,1.11127500429492
0.5,0.9,1.04924482593772
1.2,1,0.996067219302608
2.2,0.9,0.963824152384868
0.3,0.8,0.964026840711108
9.1,0.6,1.0017518859428
0,0.7,1.2322376111538
1.8,0.9,1.30362572394042
3,1,1.18992814166713
20.5,1.1,1.34201526432284
3.6,0.8,2.22754896491757
5.4,0.5,2.68381292035577
1.4,0.4,2.57227241593633
0.8,0.5,2.33459977726197
7,0.7,2.13983404463109
2.4,0.6,2.30085599242592
0.1,0.4,2.3355502819911
1.3,0.5,2.08225507309669
3.5,0.8,1.90556461182781
20.4,0.7,2.18122773185026
4.6,0.5,3.55620787379241
1,0.5,4.09217396807477
3,0.4,3.46418934784975
1.9,0.4,3.04652832875696
4.9,0.7,2.89016455120228
6.1,0.6,2.98620124529918
18.1,0.4,3.5509163008768
2,0.3,5.08048223409567
0,0.2,5.03843645782861
0,0.2,3.92703841124594
0,0.2,3.14701595750577
0,0.4,2.70771000023716
0,0.5,2.3986891080655
0,0.4,2.16059133732589
0,0.4,1.97123376443858
0,0.4,1.81712454706197
0,0.3,1.68921920876514
0,0.3,1.58141056658852
0,0.2,1.48933840899198
0,0.2,1.40983946219238
0,0.1,1.34052781720554
0,0.1,1.27961597593984
0,0.1,1.22567153731803
0,0,1.1775294869193
0,0,1.13436460986848
0,0,1.09547298637795
0,0.1,1.06017969162951
0,0.2,1.02784243167213
0,0.2,0.997925642031502
0,0.1,0.970136167797672
0,0.1,0.944363214881602
0.1,0.3,0.920414703799766
0,0.3,0.897950291405328
2.8,0.3,0.898625847895124
1.9,0.4,0.986646561538025
5.6,0.5,1.112550620609
10.7,0.3,1.40251633795473
14.2,0.4,2.14264053841102
7.8,0.6,3.29020642959365
2.3,0.5,3.87746418761291
0.3,0.3,3.51864172392878
0,0.2,2.90550823756227
0.9,0.1,2.48349041911688
0.1,0.3,2.26304437718709
0,0.2,2.07261043627426
0,0,1.88623490882672
0,0.1,1.73732210949348
0,0.1,1.61911043319882
0,0.1,1.51957175270842
0,0.1,1.43435731934291
0,0.2,1.36054031790031
0.1,0.3,1.29581833518199
0,0.3,1.23847229506974
0,0.2,1.18719261700811
0,0.4,1.14103353593459
0.1,0.6,1.099062419315
14.7,0.5,1.20823336965517
2.4,0.3,1.91710438123604
0,0.2,2.27998483038278
0,0.2,1.97384199076363
0,0.1,1.69204429726822
0,0.1,1.55594258603602
0.1,0.1,1.4598505527867
0,0.1,1.37833526009512
0,0.2,1.30763924673349
0,0.2,1.2455256132439
2.6,0.2,1.2159079987719
7.3,0.2,1.35478430790558
0.3,0.1,1.71100529284324
0,0,1.75671300111935
0,0,1.54089617168722
0,0.2,1.39496089721553
0,0.2,1.31720353510819
0,0.1,1.25298045808267
0,0.1,1.19639049925386
0,0,1.1461701211329
0,0.2,1.10131556267969
0,0.3,1.06080922246498
0,0.1,1.02384383950943
0,0.1,0.990107586190414
0,0.2,0.959292729045862
4.3,0.4,0.965909529021553
11.7,0.5,1.20309151260166
3.7,0.6,1.80789672537521
0.5,0.4,2.08715987480883
0,0.4,1.84915703654603
0,0.5,1.5974053348403
1.5,0.8,1.4729008509373
0,0.6,1.41827094772495
1.1,0.7,1.35811943213835
10,1.1,1.39546275446911
3.3,0.6,1.82177144857352
1.3,0.6,2.07657435674683
13.6,0.8,2.09104406822629
0.9,0.6,2.70938509814145
0.3,0.3,2.80983151235656
0.1,0.1,2.34792971411235
0,0,2.0201280219842
0,0,1.84001924120698
0,0.1,1.69963995896367
0,0.2,1.5829998103016
0,0.5,1.48419102013268
0,0.8,1.39886549812622
1.4,0.8,1.33077841020535
0,0.7,1.29338617941968
0,0.7,1.24447251463421
0,0.9,1.17965436728933
0,1.1,1.12378549090489
0,1.1,1.07664847011895
0,1,1.03336603765411
0,1,0.993402749794016
0,1,0.956420917164689
6.4,1.1,0.967247941868395
0,0.9,1.13354224466279
0.6,0.9,1.18002693413728
5.8,0.9,1.10852042125168
0,0.9,1.22081142226793
0.5,1.1,1.25119000755595
0,0.9,1.13094480985831
0,0.9,1.04492364136777
4,1.2,1.02133338733336
10,1.3,1.16192118900054
6.2,1.3,1.57831060082164
1,1.1,1.86839091212104
0,0.9,1.72352585157628
0,1.3,1.48340644419126
0,1.4,1.34786419847345
0,1.4,1.26227182516153
0,1.3,1.18848739696525
9.5,1.4,1.19769442719877
11,1.1,1.57860473592945
8.3,0.6,2.24817085924869
3.7,0.7,2.72197811888715
12.3,0.7,2.8673808129136
7.4,0.8,3.46472174604632
3.4,0.8,3.909482610913
0.5,1,3.62094386224652
11.7,1.4,3.21218047356858
2.1,1,3.59970373458921
0.5,0.9,3.52254266772048
1.4,1.3,2.93485344361068
26.4,1.5,2.94983732234942
3.9,1.4,5.10175013647029
0.4,1.1,5.58070826565632
0,1,4.29720990479015
0.6,1.4,3.34629432156418
0,1.6,2.83594420247193
0,1.5,2.48502114870628
0,1.6,2.21594447162661
0,1.7,2.00207437452604
1,1.8,1.82779214912177
0,1.5,1.68372948882115
7.1,2.1,1.62487856006716
8.1,1.5,1.88137448407062
2.9,0.9,2.30814782149813
5.3,1,2.42299905404973
2.4,1.7,2.43747720949046
0,1.9,2.2969709237195
0,2,2.02530648101722
0,2.6,1.80373745959846
0,2.6,1.64929395742674
0,2.1,1.52344518785011
0,3,1.41500419643947
0,3,1.31973282306086
0.5,3.1,1.23484647802698
0.6,2.7,1.15916040851006
7.6,2.1,1.13870351445202
1.7,1.6,1.28321259015017
1.2,1.8,1.30709368358032
11.4,2.2,1.25552337433878
8.7,1.6,1.59942164502339
0,1.8,2.01259443849769
0,2.1,1.90040718325341
0,2.3,1.60280592185841
0,2.5,1.42608981574197
0,2.6,1.31775458130626
0,2.7,1.22570533417485
0,2.8,1.14470313934515
0.3,3,1.07277745567461
0,2.5,1.00851492366818
0,2.6,0.950853397735555
0,3.6,0.898720419867047
0,4.2,0.850896186882585
0,4.2,0.806538733839616
0,4.1,0.765393759620983
0,3.7,0.727367528952178
0,3.5,0.692311298911695
0,3.6,0.659987589771597
13.2,3.2,0.671841635414825
4.6,2.4,0.835671743272957
0,2.9,0.929796651442742
0,3.2,0.833372499133409
6.8,3.2,0.751624388838633
0,3.4,0.772420037103878
3.5,3.8,0.76630431896952
2.9,3.8,0.703675159688615
2,3.8,0.657004715301104
8.9,3.6,0.649026573608501
0.6,3.6,0.713832313334863
25.3,3.5,0.828715247387623
14.3,3.3,1.31098281625821
11.6,3,1.88188008595024
5.3,2.9,2.09308065475391
26.7,2.8,2.22856511802634
10.8,2.6,3.35313869293352
5.4,2.6,4.09066320347042
7.9,2.7,3.74169443450933
3.9,2.8,3.42364756397743
5.2,3.2,3.08233578091385
29.2,3.2,3.19330317903018
8,2.9,5.2150437172783
3.1,3.1,5.78401174783363
0.2,3.2,4.49601373230822
0,3.8,3.43207254300166
3.7,4.1,2.84278278453821
0.9,3.9,2.45458387890896
0.1,4,2.16192647069699
0,3.7,1.92898999079742
5.5,2.6,1.77268942992531
6.5,2.3,1.80729793303727
0.4,2.9,1.9301322507004
4.3,3.2,1.83179473103716
5.2,3.4,1.68179607011384
4.8,3.5,1.64132040556099
1.2,3.3,1.59938643296619
0.4,3.4,1.47742015540847
0,3.9,1.34255891670286
0,4.1,1.23921739696935
0.2,4.4,1.15510278661246
3.3,3.7,1.08043196638215
0.5,3.3,1.01505702321569
3.3,3.6,0.957428429384119
19,4,1.01123333092794
10.3,3.4,1.51282432030722
11.6,3.2,2.0307439480356
22.1,3,2.50591937722549
2.8,3,3.52722565280352
0.1,3.5,3.46112053520482
4.9,3.6,2.73225824255286
5.1,3.2,2.36258373359776
4.3,3.3,2.2402371593156
2.3,3.5,2.08826718340307
0,3.6,1.87206740261462
0,3.8,1.67218647381673
0,4.1,1.5181461403082
0.2,4.5,1.39261208655737
0,4.1,1.28416812854809
0,4,1.18942926827075
0,4.3,1.10609025942138
0.4,4.8,1.03211953254876
21,4,1.07759759314344
0,3.8,1.53332262225837
0,3.9,1.6665044105055
0,4,1.3844147255399
0,3.8,1.19115713584752
0,4.1,1.09755893080446
0,4.1,1.01980947327001
0,3.6,0.951247396271072
0,4.4,0.890447690735013
0,4.7,0.836088845457437
0,4.7,0.787080819249661
